position,name
['wx4enytnzq4','中关村南大街4']
['wx4eqcet93y','中关村南大街7']
['wx4enwrzz9h','紫竹院路4']
['wx4enx0p64q','紫竹院路7']
['wx4enwszje3','紫竹院路12']
['wx4eny3nd68','紫竹院路15']
['wx4enx3v83j','西三环北路4']
['wx4enx16xyx','紫竹院路18']
['wx4enym5rjq','白石新桥3']
['wx4enx9cgz3','西三环4']
['wx4enx1h46d','紫竹院路21']
['wx4enwfwd5c','紫竹院路24']
['wx4enwghfss','紫竹院路27']
['wx4enx9sngu','西三环北路7']
['wx4enx1e0vf','紫竹院桥3']
['wx4enyvhk6r','中关村南大街10']
['wx4eq81xxvy','西三环7']
['wx4enxe90v9','万寿寺路12']
['wx4enwwcxky','紫竹院路32']
['wx4enym5z1v','白石新桥6']
['wx4enymm6zu','白石新桥9']
['wx4enyq5gfs','西直门外大街3']
['wx4enxdhj9z','万寿寺路22']
['wx4enwfw2t9','紫竹院路35']
['wx4enx0r4kz','紫竹院路38']
['wx4enx0uzrm','紫竹院路41']
['wx4enymmf9s','白石新桥12']
['wx4enxccg5v','西三环11']
['wx4eq83xn4x','西三环14']
['wx4eq9381mx','西三环17']
['wx4enyv1vw9','中关村南大街14']
['wx4enwwfxft','紫竹院路46']
['wx4eny2ypmj','紫竹院路49']
['wx4enx4k8uf','西三环北路10']
['wx4enxsk21z','万寿寺路30']
['wx4eqbk6cjc','中关村南大街17']
['wx4eny2wkt0','紫竹院路52']
['wx4eny3tz3c','紫竹院路55']
['wx4eqbkk0m5','中关村南大街21']
['wx4eny9879r','紫竹院路58']
['wx4eqbhq7jp','中关村南大街24']
['wx4enx478f6','西三环北路13']
['wx4enwv081m','紫竹院路63']
['wx4enxegeb5','万寿寺路33']
['wx4enxedsbr','万寿寺路37']
['wx4enxcb72h','西三环20']
['wx4eny3psv8','紫竹院路67']
['wx4enym7g5m','白石新桥15']
['wx4eqcwznfv','学院南路4']
['wx4enwd23dp','西三环北路16']
['wx4enzu9cyx','中关村南大街27']
['wx4enzkfqnj','中关村南大街30']
['wx4envtt96x','首都体育馆南路4']
['wx4enxc8rnq','西三环北路19']
['wx4enzu3wfr','中关村南大街34']
['wx4eny7p5fm','紫竹院路71']
['wx4eq99nmeb','西三环北路22']
['wx4enymmf9s','西直门外大街6']
['wx4enxf0sz1','西三环北路25']
['wx4enwfx75k','紫竹院路74']
['wx4enxxqmmp','万寿寺路40']
['wx4enyt0kv7','中关村南大街38']
['wx4enymjwdw','白石新桥18']
['wx4enykyngm','紫竹院路77']
['wx4enzudm42','中关村南大街41']
['wx4enw41kun','西三环23']
['wx4enyqs3e2','西直门外大街10']
['wx4enym77dt','首都体育馆南路7']
['wx4eqcev2zh','学院南路7']
['wx4eqcev2zh','中关村南大街45']
['wx4ent6pk27','西三环26']
['wx4enyj98g9','首都体育馆南路12']
['wx4enyjkj3m','首都体育馆南路15']
['wx4enyjkj3m','首都体育馆南路19']
['wx4entf202s','西三环北路28']
['wx4enw60tfd','西三环30']
['wx4enw6k1g5','西三环北路31']
['wx4enxfhe1p','西三环北路34']
['wx4eqbh2w7h','中关村南大街51']
['wx4enzjj8k5','中关村南大街54']
['wx4entfk9d5','西三环北路37']
['wx4enykmwkm','紫竹院路80']
['wx4eqf59dht','中关村南大街57']
['wx4enw4r3gp','西三环北路40']
['wx4eqcetv48','中关村南大街60']
['wx4eqcevbtr','中关村南大街63']
['wx4enyr6nr2','西直门外大街16']
['wx4enyjjpc4','首都体育馆南路22']
['wx4enzu96kn','中关村南大街66']
['wx4eq83y64b','西三环34']
['wx4enzurg8v','中关村南大街69']
['wx4enykncdd','紫竹院路83']
['wx4envvnvjz','首都体育馆南路25']
